Entity,Code,Year,Human Development Index,Pesticide.use,Fertilizer.use
China,CHN,2009,0.682,337317.6,222.8
China,CHN,2010,0.691,340922.94,226.64
China,CHN,2011,0.7,341224.97,227.88
China,CHN,2012,0.709,340394.4,229.4
China,CHN,2013,0.717,336562.56,228.12
China,CHN,2014,0.725,328540.16,225.23
China,CHN,2015,0.733,312419.9,219.04
China,CHN,2016,0.74,283822.47,208.64
China,CHN,2017,0.747,262700,198.23
China,CHN,2018,0.755,262700,190.85
China,CHN,2019,0.762,16582,28.82
China,CHN,2020,0.764,16582,27.12
South Africa,ZAF,1990,0.632,16582,26.94
South Africa,ZAF,1991,0.641,16582,29.97
South Africa,ZAF,1992,0.647,16582,27.25
South Africa,ZAF,1993,0.652,18025,27.93
South Africa,ZAF,1994,0.658,19508,28.95
South Africa,ZAF,1995,0.661,21596,28.84
South Africa,ZAF,1996,0.656,24304,28.88
South Africa,ZAF,1997,0.651,26098.8,29.23
South Africa,ZAF,1998,0.644,26857,29.29
South Africa,ZAF,1999,0.638,26857,27.9
South Africa,ZAF,2000,0.633,26857,33.83
South Africa,ZAF,2001,0.629,26857,30.06
South Africa,ZAF,2002,0.633,26857,31.26
South Africa,ZAF,2003,0.629,26857,25.62
South Africa,ZAF,2004,0.63,26857,33.08
South Africa,ZAF,2005,0.632,26857,33.91
South Africa,ZAF,2006,0.637,26857,32.18
South Africa,ZAF,2007,0.644,26857,31.7
South Africa,ZAF,2008,0.653,26857,30.47
South Africa,ZAF,2009,0.665,26857,33.67
South Africa,ZAF,2010,0.675,26857,34.24
South Africa,ZAF,2011,0.686,26857,32.55
South Africa,ZAF,2012,0.696,26857,31.82
South Africa,ZAF,2013,0.704,26857,28.76
South Africa,ZAF,2014,0.712,26857,26.34
South Africa,ZAF,2015,0.716,26857,37.86
South Africa,ZAF,2016,0.719,26857,30.69
South Africa,ZAF,2017,0.72,26857,30.69
South Africa,ZAF,2018,0.726,26857,30.69
South Africa,ZAF,2019,0.736,400975.94,54.19
South Africa,ZAF,2020,0.727,384646.38,55.05
United States,USA,1990,0.872,400975.9,55.6
United States,USA,1991,0.873,391903.88,59.99
United States,USA,1992,0.878,425922.7,59.24
United States,USA,1993,0.88,423201.53,59.66
United States,USA,1994,0.884,433180.38,61.73
United States,USA,1995,0.885,434540.75,62.09
United States,USA,1996,0.887,424562.12,62.78
United States,USA,1997,0.89,433633.97,63.03
United States,USA,1998,0.893,430005.22,60.11
United States,USA,1999,0.889,411407.94,60.37
United States,USA,2000,0.891,416851.03,62.43
United States,USA,2001,0.892,417758.25,68.13
United States,USA,2002,0.893,425015.72,65.36
United States,USA,2003,0.895,388275.16,64.66
United States,USA,2004,0.898,392810.66,71.79
United States,USA,2005,0.9,400068.16,69.28
United States,USA,2006,0.904,379202.9,63.74
United States,USA,2007,0.906,358337.7,68.6
United States,USA,2008,0.906,374818.2,72.47
United States,USA,2009,0.908,391298.7,76.9
United States,USA,2010,0.911,407779.2,77.67
United States,USA,2011,0.913,407779.2,76.21
United States,USA,2012,0.916,407779.2,74.32
United States,USA,2013,0.917,407779.2,74.24
United States,USA,2014,0.919,407779.2,72.83
United States,USA,2015,0.92,407779.2,72.19
United States,USA,2016,0.922,407779.2,72.47
United States,USA,2017,0.924,407779.2,72.75
United States,USA,2018,0.927,407779.2,72.44
United States,USA,2019,0.93,79821.18,116.73
United States,USA,2020,0.92,79821.18,110.68
Japan,JPN,1990,0.845,79821.18,110.75
Japan,JPN,1991,0.849,79821.18,117.1
Japan,JPN,1992,0.85,79821.18,114.18
Japan,JPN,1993,0.855,79821.18,104.7
Japan,JPN,1994,0.861,79821.18,102.46
Japan,JPN,1995,0.863,79821.18,100.06
Japan,JPN,1996,0.868,79821.18,97.04
Japan,JPN,1997,0.871,79821.18,98.54
Japan,JPN,1998,0.871,79821.18,100.91
Japan,JPN,1999,0.872,78735.45,100.98
Japan,JPN,2000,0.877,70262.54,99.35
Japan,JPN,2001,0.88,67869.72,104.22
Japan,JPN,2002,0.882,64688.88,100.68
Japan,JPN,2003,0.884,63829.77,100.38
Japan,JPN,2004,0.888,65248.26,97.1
Japan,JPN,2005,0.889,61164.07,102.97
Japan,JPN,2006,0.892,58750,77.77
Japan,JPN,2007,0.895,60970.8,75.93
Japan,JPN,2008,0.895,55576,89.14
Japan,JPN,2009,0.896,51796.3,84.85
Japan,JPN,2010,0.898,54716.4,87.18
Japan,JPN,2011,0.899,52794.3,80.87
Japan,JPN,2012,0.905,53543.7,87.61
Japan,JPN,2013,0.91,54171.16,79.87
Japan,JPN,2014,0.914,51006,85.04
Japan,JPN,2015,0.918,52248,86.75
Japan,JPN,2016,0.921,52332,83.57
Japan,JPN,2017,0.922,51970,84.01
Japan,JPN,2018,0.923,51970,84.49
Japan,JPN,2019,0.924,31289,143.97
Japan,JPN,2020,0.923,32006,145.68
Germany,DEU,1990,0.829,29542,143.49
Germany,DEU,1991,0.835,25170,135.36
Germany,DEU,1992,0.842,26330,148.5
Germany,DEU,1993,0.852,30090,146.75
Germany,DEU,1994,0.858,31683,145.72
Germany,DEU,1995,0.863,30414,148.29
Germany,DEU,1996,0.868,33377,157.18
Germany,DEU,1997,0.874,30019,167.3
Germany,DEU,1998,0.879,35273.17,153.7
Germany,DEU,1999,0.884,33423.49,149.09
Germany,DEU,2000,0.889,34431.72,149.02
Germany,DEU,2001,0.896,35539.26,151.9
Germany,DEU,2002,0.901,34930.37,146.98
Germany,DEU,2003,0.905,36386.27,147.5
Germany,DEU,2004,0.914,38540.15,132.61
Germany,DEU,2005,0.914,40740.64,149.66
Germany,DEU,2006,0.917,43413.01,127.81
Germany,DEU,2007,0.921,39289.43,129.19
Germany,DEU,2008,0.923,40832.42,148.32
Germany,DEU,2009,0.923,43754.35,135.85
Germany,DEU,2010,0.926,45522.5,137.01
Germany,DEU,2011,0.931,43756.1,138.73
Germany,DEU,2012,0.933,45836.29,150.99
Germany,DEU,2013,0.934,48131.97,141.95
Germany,DEU,2014,0.937,46921,138.66
Germany,DEU,2015,0.938,48347,125.02
Germany,DEU,2016,0.941,44986,112.51
Germany,DEU,2017,0.944,45238,115.18
Germany,DEU,2018,0.945,48002,106.68
Germany,DEU,2019,0.948,29517,226.74
Germany,DEU,2020,0.944,29022,205.79
United Kingdom,GBR,1990,0.804,31077,184.19
United Kingdom,GBR,1991,0.809,32387,200.75
United Kingdom,GBR,1992,0.816,33929,224.21
United Kingdom,GBR,1993,0.82,33743,221.59
United Kingdom,GBR,1994,0.828,35579,235.78
United Kingdom,GBR,1995,0.828,35490,212.14
United Kingdom,GBR,1996,0.834,35422,203.93
United Kingdom,GBR,1997,0.842,35537,212.47
United Kingdom,GBR,1998,0.848,33031.28,188.09
United Kingdom,GBR,1999,0.855,32893.1,209.93
United Kingdom,GBR,2000,0.862,30995.26,205.11
United Kingdom,GBR,2001,0.868,30754.4,198.14
United Kingdom,GBR,2002,0.873,31223.91,191.72
United Kingdom,GBR,2003,0.878,31415.27,183.69
United Kingdom,GBR,2004,0.889,22588.09,163.38
United Kingdom,GBR,2005,0.895,22331.7,164.41
United Kingdom,GBR,2006,0.894,21596.68,165.43
United Kingdom,GBR,2007,0.897,21324.22,155.61
United Kingdom,GBR,2008,0.9,16770.87,168.88
United Kingdom,GBR,2009,0.906,16401.66,167.35
United Kingdom,GBR,2010,0.912,17718.64,159.8
United Kingdom,GBR,2011,0.908,17673.46,158.31
United Kingdom,GBR,2012,0.909,18392.45,168.84
United Kingdom,GBR,2013,0.922,18475.05,173.1
United Kingdom,GBR,2014,0.924,19298,168.95
United Kingdom,GBR,2015,0.924,19116,169.8
United Kingdom,GBR,2016,0.927,19300,169.79
United Kingdom,GBR,2017,0.93,19372.58,169.29
United Kingdom,GBR,2018,0.929,14923.34,160.54
United Kingdom,GBR,2019,0.935,97701,131.2
United Kingdom,GBR,2020,0.924,103434,134.95
France,FRA,1990,0.791,85249,113.06
France,FRA,1991,0.799,91953,115.55
France,FRA,1992,0.806,89515,119.7
France,FRA,1993,0.809,84011,123.62
France,FRA,1994,0.823,97890,130.31
France,FRA,1995,0.828,109792,129.4
France,FRA,1996,0.833,107753,127.84
France,FRA,1997,0.838,114695,131.89
France,FRA,1998,0.842,97878,118.81
France,FRA,1999,0.84,99694,123.05
France,FRA,2000,0.844,82448,112.99
France,FRA,2001,0.847,74531,122
France,FRA,2002,0.848,76099,119.31
France,FRA,2003,0.851,78265,113.15
France,FRA,2004,0.858,71612,113.43
France,FRA,2005,0.866,77255,124.08
France,FRA,2006,0.87,78577,108.64
France,FRA,2007,0.873,63676,98.57
France,FRA,2008,0.873,61903,105.79
France,FRA,2009,0.872,61351.89,100.84
France,FRA,2010,0.877,63844.29,105
France,FRA,2011,0.881,66676.69,112.34
France,FRA,2012,0.882,75339.2,111.73
France,FRA,2013,0.887,66896.92,115.07
France,FRA,2014,0.892,72064.82,113.28
France,FRA,2015,0.892,70603.5,120.61
France,FRA,2016,0.895,85072.22,114.21
France,FRA,2017,0.898,54380.6,106.15
France,FRA,2018,0.901,65216.43,109.52
France,FRA,2019,0.905,100596.4,73.42
France,FRA,2020,0.898,88916.6,76.52
Italy,ITA,1990,0.778,88227.6,78.25
Italy,ITA,1991,0.783,89282.2,80.66
Italy,ITA,1992,0.789,81217.6,78.9
Italy,ITA,1993,0.795,84153,80.07
Italy,ITA,1994,0.804,74617.2,79.59
Italy,ITA,1995,0.81,84799,77.91
Italy,ITA,1996,0.816,84117,75.87
Italy,ITA,1997,0.824,81583,75.99
Italy,ITA,1998,0.829,79447,73.38
Italy,ITA,1999,0.835,75978,69.42
Italy,ITA,2000,0.841,94211,77.57
Italy,ITA,2001,0.849,86058,80.35
Italy,ITA,2002,0.853,83810,82.29
Italy,ITA,2003,0.858,84647,77.48
Italy,ITA,2004,0.865,74349,80.52
Italy,ITA,2005,0.868,80454,83.74
Italy,ITA,2006,0.873,79643,66.75
Italy,ITA,2007,0.877,74172,53.82
Italy,ITA,2008,0.878,71613,51.78
Italy,ITA,2009,0.878,70690,55.9
Italy,ITA,2010,0.882,61889,61.82
Italy,ITA,2011,0.885,55633,66.09
Italy,ITA,2012,0.883,59422,62.93
Italy,ITA,2013,0.882,63322,66.89
Italy,ITA,2014,0.883,60259,65.88
Italy,ITA,2015,0.882,56641,65.01
Italy,ITA,2016,0.887,54153,64.93
Italy,ITA,2017,0.888,48567,64.16
Italy,ITA,2018,0.893,56556,62.04
Italy,ITA,2019,0.897,29568,27.91
Italy,ITA,2020,0.889,29477.5,30.25
Canada,CAN,1990,0.86,29387,31.84
Canada,CAN,1991,0.864,29296.5,34
Canada,CAN,1992,0.868,29206,35.25
Canada,CAN,1993,0.866,32234.97,38.19
Canada,CAN,1994,0.872,35263.94,40.52
Canada,CAN,1995,0.876,38292.91,40.11
Canada,CAN,1996,0.879,41321.89,39.48
Canada,CAN,1997,0.88,44350.86,40.87
Canada,CAN,1998,0.879,39718.43,38.03
Canada,CAN,1999,0.884,38501,37.49
Canada,CAN,2000,0.89,34264.57,40.29
Canada,CAN,2001,0.892,35628.14,40.79
Canada,CAN,2002,0.894,36163.71,38.38
Canada,CAN,2003,0.897,36382.29,44.66
Canada,CAN,2004,0.901,36585.61,34.78
Canada,CAN,2005,0.903,45146.45,52.96
Canada,CAN,2006,0.907,53707.3,49.39
Canada,CAN,2007,0.908,54529.4,50.04
Canada,CAN,2008,0.91,61050,54.17
Canada,CAN,2009,0.909,62107.2,66.48
Canada,CAN,2010,0.911,73508.9,73.92
Canada,CAN,2011,0.915,81659.8,64.83
Canada,CAN,2012,0.921,76314,66.55
Canada,CAN,2013,0.923,75318.3,67.11
Canada,CAN,2014,0.925,90926,63.58
Canada,CAN,2015,0.926,98304,63.88
Canada,CAN,2016,0.928,87632,71.26
Canada,CAN,2017,0.931,78893,64.92
Canada,CAN,2018,0.933,78893,80.28
Canada,CAN,2019,0.937,,
Canada,CAN,2020,0.931,,
